instrument,ts,side,fcode,r,bars,reason,klass
GBPNZD,2016-04-25 13:00:00+00:00,short,3,-1.054501384863125,5,SL,fx_cross
GBPNZD,2016-06-01 01:00:00+00:00,long,2,-1.043490475669767,2,SL,fx_cross
YM,2016-06-03 18:00:00+00:00,short,3,-1.0375115789473683,4,SL,indices
AUDCAD,2016-08-15 09:00:00+00:00,long,2,-1.0162418032786886,12,SL,fx_cross
AUDCHF,2016-09-13 01:00:00+00:00,long,2,-1.0333584402924445,2,SL,fx_cross
GBPAUD,2016-09-19 01:00:00+00:00,long,2,-1.0490490283400793,3,SL,fx_cross
EURNZD,2016-09-25 21:00:00+00:00,short,4,2.470396450187011,8,TP,fx_cross
NZDCHF,2016-09-26 05:00:00+00:00,long,1,2.465495915492957,5,TP,fx_cross
EURGBP,2016-11-11 10:00:00+00:00,long,2,2.46208245959795,11,TP,fx_cross
GBPAUD,2016-11-11 14:00:00+00:00,short,3,2.478247821436875,10,TP,fx_cross
AUDCAD,2017-01-19 10:00:00+00:00,short,3,-1.0580697160557553,2,SL,fx_cross
EURAUD,2017-01-23 14:00:00+00:00,short,3,-1.0563373493975883,8,SL,fx_cross
AUDCHF,2017-01-23 14:00:00+00:00,long,2,-1.0193750798722048,10,SL,fx_cross
AUDNZD,2017-02-02 14:00:00+00:00,short,4,2.4491165397923846,15,TP,fx_cross
NZDCAD,2017-02-09 18:00:00+00:00,long,2,-1.0436705006206044,4,SL,fx_cross
EURCAD,2017-04-20 05:00:00+00:00,short,4,-1.070699755671905,0,SAME_BAR_SL,fx_cross
CADJPY,2017-05-17 17:00:00+00:00,long,1,-1.0325108129215463,0,SAME_BAR_SL,fx_cross
CHFJPY,2017-05-18 09:00:00+00:00,long,2,-1.0640955780933106,0,SAME_BAR_SL,fx_cross
AUDCAD,2017-06-13 09:00:00+00:00,long,1,-1.0554838671293993,0,SAME_BAR_SL,fx_cross
EURUSD,2017-06-28 13:00:00+00:00,short,3,-1.0248772100313468,3,SL,fx_major
USDCHF,2017-06-28 13:00:00+00:00,long,2,-1.0472156910925852,3,SL,fx_major
EURCAD,2017-08-29 13:00:00+00:00,short,4,2.4063500998890026,1,TP,fx_cross
GBPCAD,2017-11-03 09:00:00+00:00,long,2,2.4652583172002993,13,TP,fx_cross
AUDCAD,2017-12-14 06:00:00+00:00,short,4,-1.104800912547532,0,SAME_BAR_SL,fx_cross
CADCHF,2018-01-11 10:00:00+00:00,long,2,-1.0772447204968907,1,SL,fx_cross
AUDJPY,2018-03-16 17:00:00+00:00,long,2,-1.0242467265996824,2,SL,fx_cross
NKD,2018-03-29 10:00:00+00:00,short,3,-1.0157094252873564,1,SL,indices
HG,2018-04-01 22:00:00+00:00,short,3,-1.006121,36,SL,metals
EURGBP,2018-04-19 17:00:00+00:00,short,3,-1.0360986528497407,0,SAME_BAR_SL,fx_cross
USDCAD,2018-04-23 09:00:00+00:00,short,3,-1.0502802948402954,1,SL,fx_major
EURCHF,2018-05-16 09:00:00+00:00,long,2,-1.0709034586466153,12,SL,fx_cross
NZDJPY,2018-05-18 05:00:00+00:00,short,3,-1.0268322807017534,4,SL,fx_cross
GBPJPY,2018-05-24 13:00:00+00:00,long,2,-1.019996632403329,15,SL,fx_cross
AUDJPY,2018-05-24 13:00:00+00:00,long,1,-1.0277378151260506,15,SL,fx_cross
NZDCAD,2018-06-28 09:00:00+00:00,long,2,-1.1057564705882332,1,SL,fx_cross
EURAUD,2018-08-23 13:00:00+00:00,short,3,-1.051982750582749,22,SL,fx_cross
GBPCHF,2018-11-01 13:00:00+00:00,short,3,-1.0408998090960138,8,SL,fx_cross
AUDUSD,2018-11-02 01:00:00+00:00,short,3,-1.072010818505333,0,SAME_BAR_SL,fx_major
AUDJPY,2018-12-05 22:00:00+00:00,long,1,-1.041198055805579,1,SL,fx_cross
CHFJPY,2019-03-08 02:00:00+00:00,long,2,2.4374776470588264,20,TP,fx_cross
