instrument,ts,side,fcode,r,bars,reason,klass
YM,2016-02-10 00:00:00+00:00,short,4,2.48028213740458,1,TP,indices
YM,2016-03-14 00:00:00+00:00,short,4,-1.0088869453376206,4,SL,indices
ES,2016-03-17 00:00:00+00:00,short,4,-1.0087423569023568,4,SL,indices
EURCAD,2016-10-21 00:00:00+00:00,long,2,2.489188309670506,10,TP,fx_cross
USDJPY,2016-11-17 00:00:00+00:00,short,3,-1.0140015196743555,5,SL,fx_major
EURUSD,2016-11-17 00:00:00+00:00,long,1,-1.0120312508848217,23,SL,fx_major
EURGBP,2016-11-21 00:00:00+00:00,long,1,-1.0177845649338548,8,SL,fx_cross
EURCAD,2016-11-23 00:00:00+00:00,long,1,-1.0097844253015014,13,SL,fx_cross
GBPJPY,2017-04-28 00:00:00+00:00,short,3,-1.0218843624525242,3,SL,fx_cross
GBPNZD,2017-05-26 00:00:00+00:00,long,2,-1.0316099288146086,0,SAME_BAR_SL,fx_cross
AUDCHF,2017-06-15 00:00:00+00:00,short,3,-1.0092881151596942,24,SL,fx_cross
CADJPY,2017-06-19 00:00:00+00:00,short,4,-1.0190842611683844,7,SL,fx_cross
NQ,2017-07-12 00:00:00+00:00,short,3,-1.0051667039106145,5,SL,indices
AUDCHF,2017-07-20 00:00:00+00:00,short,3,2.453838960476448,1,TP,fx_cross
EURGBP,2017-09-08 00:00:00+00:00,long,2,-1.0355528105482297,0,SAME_BAR_SL,fx_cross
EURCAD,2017-09-12 00:00:00+00:00,long,1,2.4802990476190474,6,TP,fx_cross
GBPAUD,2017-09-15 00:00:00+00:00,short,4,-1.0317425853985263,0,SAME_BAR_SL,fx_cross
GBPCAD,2017-09-21 00:00:00+00:00,short,4,-1.014714646559849,29,SL,fx_cross
GBPJPY,2017-09-21 00:00:00+00:00,short,3,1.9094014781394288,399,EOS,fx_cross
EURCHF,2018-02-05 00:00:00+00:00,long,2,-1.0337696703296713,3,SL,fx_cross
NQ,2018-04-06 00:00:00+00:00,long,2,2.4969259955257272,10,TP,indices
NZDUSD,2018-04-25 00:00:00+00:00,long,1,-1.0211952690463506,1,SL,fx_major
EURUSD,2018-05-02 00:00:00+00:00,long,2,-1.025513787590407,4,SL,fx_major
CHFJPY,2018-05-21 00:00:00+00:00,short,4,2.4810056725502134,7,TP,fx_cross
EURCHF,2018-05-25 00:00:00+00:00,long,1,-1.022003182590956,3,SL,fx_cross
EURAUD,2018-05-28 00:00:00+00:00,long,1,-1.0198566398529068,1,SL,fx_cross
EURNZD,2018-10-19 00:00:00+00:00,long,1,-1.028529270286048,0,SAME_BAR_SL,fx_cross
EURGBP,2019-01-24 00:00:00+00:00,long,2,2.477231309244486,10,TP,fx_cross
GBPJPY,2019-01-25 00:00:00+00:00,short,4,2.4806453511705686,9,TP,fx_cross
EURGBP,2019-05-17 00:00:00+00:00,short,4,-1.082962436548216,0,SAME_BAR_SL,fx_cross
GBPCAD,2019-05-20 00:00:00+00:00,long,2,-1.014744827586207,2,SL,fx_cross
EURNZD,2019-08-07 00:00:00+00:00,short,3,-1.0111621794871795,60,SL,fx_cross
EURCAD,2019-08-09 00:00:00+00:00,short,3,2.488587252264617,161,TP,fx_cross
NZDJPY,2019-09-12 00:00:00+00:00,short,4,-1.0098336340598073,65,SL,fx_cross
AUDCHF,2019-09-12 00:00:00+00:00,short,4,2.4687487112561173,6,TP,fx_cross
GBPJPY,2019-09-13 00:00:00+00:00,short,4,-1.0433019354838713,0,SAME_BAR_SL,fx_cross
EURJPY,2019-10-17 00:00:00+00:00,short,3,-1.0921686956521681,0,SAME_BAR_SL,fx_cross
GBPNZD,2019-12-26 00:00:00+00:00,long,2,2.4798814354421013,9,TP,fx_cross
HG,2020-01-27 00:00:00+00:00,long,2,-1.0072361739130435,2,SL,metals
PL,2020-02-21 00:00:00+00:00,long,2,-1.0064382680412371,2,SL,metals
PL,2020-02-27 00:00:00+00:00,long,2,-1.004004,1,SL,metals
EURNZD,2020-03-01 00:00:00+00:00,short,3,-1.0157115143850772,6,SL,fx_cross
EURGBP,2020-03-02 00:00:00+00:00,short,4,-1.0109731565940236,8,SL,fx_cross
CADJPY,2020-03-05 00:00:00+00:00,long,2,-1.0104553093389792,1,SL,fx_cross
GBPJPY,2020-03-06 00:00:00+00:00,long,1,-1.0111320127795527,2,SL,fx_cross
USDJPY,2020-03-06 00:00:00+00:00,long,2,-1.0169593548387097,1,SL,fx_major
EURUSD,2020-03-06 00:00:00+00:00,short,4,-1.03090535731648,2,SL,fx_major
EURCAD,2020-03-09 00:00:00+00:00,short,3,-1.0301937046004845,0,SAME_BAR_SL,fx_cross
NG,2020-03-09 00:00:00+00:00,short,3,-1.0006502315325247,47,SL,commodities
RTY,2020-03-11 00:00:00+00:00,long,2,-1.0052877183833115,0,SAME_BAR_SL,indices
USDJPY,2020-03-11 00:00:00+00:00,long,2,1.7636949650349707,399,EOS,fx_major
PA,2020-03-13 00:00:00+00:00,long,1,2.4954030829268294,1,TP,metals
CADJPY,2020-03-15 00:00:00+00:00,long,2,2.4968441160017667,296,TP,fx_cross
GBPJPY,2020-03-15 00:00:00+00:00,long,2,-1.0399850980392153,1,SL,fx_cross
GBPUSD,2020-03-16 00:00:00+00:00,long,2,-1.0726276008492603,1,SL,fx_major
GBPJPY,2020-03-18 00:00:00+00:00,long,2,-1.0095253503184713,0,SAME_BAR_SL,fx_cross
EURGBP,2020-04-02 00:00:00+00:00,long,1,2.492847354051699,138,TP,fx_cross
EURCHF,2020-06-04 00:00:00+00:00,short,4,-1.0266654481546584,1,SL,fx_cross
GBPJPY,2020-09-17 00:00:00+00:00,long,2,-1.0204802604449266,3,SL,fx_cross
