instrument,ts,side,fcode,r,bars,reason,klass
YM,2016-02-10 00:00:00+00:00,short,4,2.48028213740458,1,TP,indices
NQ,2016-02-11 00:00:00+00:00,long,2,2.4986286221236487,34,TP,indices
YM,2016-11-07 00:00:00+00:00,short,4,-1.0096010631229235,1,SL,indices
EURUSD,2016-11-17 00:00:00+00:00,long,1,-1.0120312508848217,23,SL,fx_major
USDJPY,2016-11-17 00:00:00+00:00,short,4,-1.0073873972602738,5,SL,fx_major
EURGBP,2016-11-21 00:00:00+00:00,long,1,-1.0177845649338548,8,SL,fx_cross
GBPJPY,2016-11-21 00:00:00+00:00,short,3,-1.023495118685332,0,SAME_BAR_SL,fx_cross
CHFJPY,2017-02-10 00:00:00+00:00,long,2,-1.021878808038808,10,SL,fx_cross
ES,2017-05-11 00:00:00+00:00,long,1,-1.0137614414414415,5,SL,indices
AUDCHF,2017-06-15 00:00:00+00:00,short,3,-1.011640787401575,24,SL,fx_cross
NQ,2017-06-20 00:00:00+00:00,long,2,-1.0048397883597884,8,SL,indices
YM,2017-07-12 00:00:00+00:00,short,3,-1.0219589743589743,0,SAME_BAR_SL,indices
NQ,2017-07-12 00:00:00+00:00,short,3,-1.0051667039106145,5,SL,indices
AUDCHF,2017-07-18 00:00:00+00:00,short,3,2.472245582001956,3,TP,fx_cross
AUDNZD,2017-07-18 00:00:00+00:00,short,3,-1.015623142041028,2,SL,fx_cross
EURAUD,2017-07-19 00:00:00+00:00,long,2,-1.0284115025362948,1,SL,fx_cross
EURGBP,2017-09-14 00:00:00+00:00,long,2,-1.0278964692799564,0,SAME_BAR_SL,fx_cross
EURGBP,2017-09-15 00:00:00+00:00,long,1,-1.0293096427516975,0,SAME_BAR_SL,fx_cross
GBPAUD,2017-09-15 00:00:00+00:00,short,4,-1.0317425853985263,0,SAME_BAR_SL,fx_cross
GBPJPY,2017-09-21 00:00:00+00:00,short,3,1.9094014781394288,399,EOS,fx_cross
EURGBP,2017-09-21 00:00:00+00:00,long,2,2.4496426366888113,1,TP,fx_cross
GBPCAD,2017-09-21 00:00:00+00:00,short,4,-1.014714646559849,29,SL,fx_cross
AUDJPY,2018-02-09 00:00:00+00:00,long,2,-1.0160564433866033,4,SL,fx_cross
EURUSD,2018-05-02 00:00:00+00:00,long,2,-1.025513787590407,4,SL,fx_major
EURCHF,2018-05-25 00:00:00+00:00,long,1,-1.022003182590956,3,SL,fx_cross
NKD,2018-09-26 00:00:00+00:00,short,3,-1.0066110344827586,2,SL,indices
EURNZD,2018-10-19 00:00:00+00:00,long,1,-1.028529270286048,0,SAME_BAR_SL,fx_cross
EURNZD,2018-11-07 00:00:00+00:00,long,1,-1.0217742843994475,4,SL,fx_cross
CL,2018-11-13 00:00:00+00:00,long,1,2.4962429122055676,3,TP,commodities
CADJPY,2018-12-24 00:00:00+00:00,long,2,-1.0162762898344313,4,SL,fx_cross
PA,2019-04-03 00:00:00+00:00,long,2,-1.0018643268817204,2,SL,metals
EURGBP,2019-05-17 00:00:00+00:00,short,4,-1.082962436548216,0,SAME_BAR_SL,fx_cross
EURNZD,2019-06-18 00:00:00+00:00,short,4,2.4713817838157115,6,TP,fx_cross
EURNZD,2019-08-07 00:00:00+00:00,short,4,-1.0111621794871795,60,SL,fx_cross
AUDCHF,2019-08-09 00:00:00+00:00,long,2,-1.007481763040841,150,SL,fx_cross
AUDJPY,2019-08-09 00:00:00+00:00,long,2,-1.0066491338063026,13,SL,fx_cross
EURCAD,2019-08-09 00:00:00+00:00,short,3,2.488587252264617,161,TP,fx_cross
GBPCAD,2019-08-27 00:00:00+00:00,short,3,2.4733746643315824,5,TP,fx_cross
GBPJPY,2019-09-13 00:00:00+00:00,short,4,-1.0433019354838713,0,SAME_BAR_SL,fx_cross
EURJPY,2019-10-17 00:00:00+00:00,short,3,-1.0921686956521681,0,SAME_BAR_SL,fx_cross
AUDNZD,2019-11-21 00:00:00+00:00,long,1,-1.0206922540125607,8,SL,fx_cross
GBPNZD,2019-12-26 00:00:00+00:00,long,2,2.4798814354421013,9,TP,fx_cross
HG,2020-01-26 00:00:00+00:00,long,1,-1.011778206896552,0,SAME_BAR_SL,metals
