instrument,ts,side,fcode,r,bars,reason,klass
YM,2016-02-10 00:00:00+00:00,short,4,2.48028213740458,1,TP,indices
NQ,2016-02-11 00:00:00+00:00,long,2,2.4986286221236487,34,TP,indices
YM,2016-03-11 00:00:00+00:00,short,4,-1.0040692501855977,6,SL,indices
YM,2016-11-07 00:00:00+00:00,short,4,-1.0096010631229235,1,SL,indices
EURUSD,2016-11-17 00:00:00+00:00,long,1,-1.0120312508848217,23,SL,fx_major
USDJPY,2016-11-17 00:00:00+00:00,short,4,-1.0073873972602738,5,SL,fx_major
EURGBP,2016-11-21 00:00:00+00:00,long,1,-1.0177845649338548,8,SL,fx_cross
GBPJPY,2016-11-21 00:00:00+00:00,short,3,-1.023495118685332,0,SAME_BAR_SL,fx_cross
CADCHF,2016-11-21 00:00:00+00:00,short,3,-1.0080245989304812,15,SL,fx_cross
EURCAD,2016-11-23 00:00:00+00:00,long,1,-1.0097844253015014,13,SL,fx_cross
CHFJPY,2017-02-10 00:00:00+00:00,long,2,-1.021878808038808,10,SL,fx_cross
GBPJPY,2017-04-28 00:00:00+00:00,short,3,-1.0218843624525242,3,SL,fx_cross
ES,2017-05-11 00:00:00+00:00,long,1,-1.0137614414414415,5,SL,indices
AUDCHF,2017-06-15 00:00:00+00:00,short,3,-1.011640787401575,24,SL,fx_cross
NQ,2017-06-20 00:00:00+00:00,long,2,-1.0048397883597884,8,SL,indices
NQ,2017-07-12 00:00:00+00:00,short,3,-1.0051667039106145,5,SL,indices
YM,2017-07-12 00:00:00+00:00,short,3,-1.0219589743589743,0,SAME_BAR_SL,indices
AUDNZD,2017-07-18 00:00:00+00:00,short,3,-1.015623142041028,2,SL,fx_cross
AUDCHF,2017-07-18 00:00:00+00:00,short,3,2.472245582001956,3,TP,fx_cross
EURAUD,2017-07-19 00:00:00+00:00,long,2,-1.0284115025362948,1,SL,fx_cross
EURCAD,2017-09-12 00:00:00+00:00,long,1,2.4802990476190474,6,TP,fx_cross
EURGBP,2017-09-14 00:00:00+00:00,long,2,-1.0278964692799564,0,SAME_BAR_SL,fx_cross
GBPAUD,2017-09-15 00:00:00+00:00,short,4,-1.0317425853985263,0,SAME_BAR_SL,fx_cross
EURGBP,2017-09-15 00:00:00+00:00,long,1,-1.0293096427516975,0,SAME_BAR_SL,fx_cross
GBPJPY,2017-09-21 00:00:00+00:00,short,3,1.9094014781394288,399,EOS,fx_cross
GBPCAD,2017-09-21 00:00:00+00:00,short,4,-1.014714646559849,29,SL,fx_cross
EURGBP,2017-09-21 00:00:00+00:00,long,2,2.4496426366888113,1,TP,fx_cross
AUDJPY,2018-02-09 00:00:00+00:00,long,2,-1.0160564433866033,4,SL,fx_cross
CADCHF,2018-04-06 00:00:00+00:00,short,4,-1.010572172172172,5,SL,fx_cross
NZDUSD,2018-04-25 00:00:00+00:00,long,1,-1.0211952690463506,1,SL,fx_major
EURUSD,2018-05-02 00:00:00+00:00,long,2,-1.025513787590407,4,SL,fx_major
AUDNZD,2018-05-21 00:00:00+00:00,short,3,-1.0232159025133285,4,SL,fx_cross
CHFJPY,2018-05-21 00:00:00+00:00,short,4,2.4810056725502134,7,TP,fx_cross
EURCHF,2018-05-25 00:00:00+00:00,long,1,-1.022003182590956,3,SL,fx_cross
EURAUD,2018-05-28 00:00:00+00:00,long,1,-1.0198566398529068,1,SL,fx_cross
EURGBP,2018-09-10 00:00:00+00:00,long,2,-1.0203861978740802,21,SL,fx_cross
NKD,2018-09-26 00:00:00+00:00,short,3,-1.0066110344827586,2,SL,indices
EURNZD,2018-10-19 00:00:00+00:00,long,1,-1.028529270286048,0,SAME_BAR_SL,fx_cross
EURNZD,2018-11-07 00:00:00+00:00,long,1,-1.0217742843994475,4,SL,fx_cross
NZDCAD,2018-11-07 00:00:00+00:00,short,3,-1.0224407547169814,6,SL,fx_cross
CL,2018-11-13 00:00:00+00:00,long,1,2.4962429122055676,3,TP,commodities
CL,2018-11-20 00:00:00+00:00,long,1,-1.0037570877944326,0,SAME_BAR_SL,commodities
CADJPY,2018-12-24 00:00:00+00:00,long,2,-1.0162762898344313,4,SL,fx_cross
RTY,2019-01-10 00:00:00+00:00,short,4,-1.002605636672326,7,SL,indices
