instrument,ts,side,fcode,r,bars,reason,klass
NQ,2016-02-11 00:00:00+00:00,long,2,2.4986286221236487,34,TP,indices
YM,2016-03-11 00:00:00+00:00,short,4,-1.0040692501855977,6,SL,indices
CADCHF,2016-11-21 00:00:00+00:00,short,3,-1.0080245989304812,15,SL,fx_cross
EURCAD,2016-11-23 00:00:00+00:00,long,1,-1.0097844253015014,13,SL,fx_cross
EURNZD,2016-12-23 00:00:00+00:00,short,3,2.44439311379198,3,TP,fx_cross
CHFJPY,2017-02-10 00:00:00+00:00,long,2,-1.021878808038808,10,SL,fx_cross
GBPCAD,2017-04-25 00:00:00+00:00,short,3,-1.0164629218037495,2,SL,fx_cross
EURCHF,2017-04-28 00:00:00+00:00,short,3,-1.0365863852879107,7,SL,fx_cross
SI,2017-05-01 00:00:00+00:00,long,2,-1.0041142857142857,2,SL,metals
EURNZD,2017-05-02 00:00:00+00:00,short,3,-1.0090165526409982,2,SL,fx_cross
GBPNZD,2017-05-26 00:00:00+00:00,long,2,-1.0316099288146086,0,SAME_BAR_SL,fx_cross
AUDCHF,2017-06-15 00:00:00+00:00,short,3,-1.011640787401575,24,SL,fx_cross
NQ,2017-06-20 00:00:00+00:00,long,2,-1.0048397883597884,8,SL,indices
CADCHF,2017-06-21 00:00:00+00:00,short,3,-1.015298632383082,8,SL,fx_cross
NQ,2017-07-12 00:00:00+00:00,short,3,-1.0051667039106145,5,SL,indices
YM,2017-07-12 00:00:00+00:00,short,3,-1.0219589743589743,0,SAME_BAR_SL,indices
AUDNZD,2017-07-18 00:00:00+00:00,short,3,-1.015623142041028,2,SL,fx_cross
GBPJPY,2017-09-21 00:00:00+00:00,short,3,1.9094014781394288,399,EOS,fx_cross
EURGBP,2017-09-21 00:00:00+00:00,long,2,2.4496426366888113,1,TP,fx_cross
AUDCHF,2018-02-04 00:00:00+00:00,long,1,-1.0157490118275465,2,SL,fx_cross
AUDNZD,2018-05-21 00:00:00+00:00,short,3,-1.0232159025133285,4,SL,fx_cross
EURAUD,2018-05-28 00:00:00+00:00,long,1,-1.0198566398529068,1,SL,fx_cross
EURNZD,2018-11-07 00:00:00+00:00,long,1,-1.0217742843994475,4,SL,fx_cross
CL,2018-11-09 00:00:00+00:00,long,1,-1.0022501408450704,3,SL,commodities
CADJPY,2018-12-24 00:00:00+00:00,long,2,-1.0162762898344313,4,SL,fx_cross
PA,2019-04-03 00:00:00+00:00,long,2,-1.0018643268817204,2,SL,metals
NZDCAD,2019-04-05 00:00:00+00:00,long,2,-1.0178046767926525,9,SL,fx_cross
EURNZD,2019-06-18 00:00:00+00:00,short,4,2.4713817838157115,6,TP,fx_cross
EURNZD,2019-08-07 00:00:00+00:00,short,4,-1.0286182161842885,0,SAME_BAR_SL,fx_cross
