instrument,ts,side,fcode,r,bars,reason,klass
NQ,2016-02-11 00:00:00+00:00,long,2,2.497978520637515,12,TP,indices
ES,2016-03-11 00:00:00+00:00,short,4,-1.0043916865417377,14,SL,indices
EURUSD,2016-11-17 00:00:00+00:00,long,1,-1.0120312508848217,23,SL,fx_major
USDJPY,2016-11-17 00:00:00+00:00,short,3,-1.0140015196743555,5,SL,fx_major
NZDUSD,2016-11-20 00:00:00+00:00,long,2,2.4824342652329747,8,TP,fx_major
EURGBP,2016-11-21 00:00:00+00:00,long,1,-1.0177845649338548,8,SL,fx_cross
GBPJPY,2016-11-21 00:00:00+00:00,short,3,-1.023495118685332,0,SAME_BAR_SL,fx_cross
EURCHF,2017-03-13 00:00:00+00:00,short,3,-1.0156337667698656,48,SL,fx_cross
SI,2017-05-01 00:00:00+00:00,long,2,-1.004191877394636,2,SL,metals
GBPNZD,2017-05-26 00:00:00+00:00,long,2,-1.0316099288146086,0,SAME_BAR_SL,fx_cross
AUDCHF,2017-06-15 00:00:00+00:00,short,3,-1.011640787401575,24,SL,fx_cross
CADJPY,2017-06-19 00:00:00+00:00,short,4,-1.0190842611683844,7,SL,fx_cross
NQ,2017-06-20 00:00:00+00:00,long,2,-1.0048397883597884,8,SL,indices
NQ,2017-07-12 00:00:00+00:00,short,3,-1.0051667039106145,5,SL,indices
YM,2017-07-12 00:00:00+00:00,short,3,-1.0219589743589743,0,SAME_BAR_SL,indices
AUDCHF,2017-07-18 00:00:00+00:00,short,3,2.472245582001956,3,TP,fx_cross
AUDNZD,2017-07-18 00:00:00+00:00,short,3,-1.015623142041028,2,SL,fx_cross
EURAUD,2017-07-19 00:00:00+00:00,long,2,-1.0284115025362948,1,SL,fx_cross
NZDJPY,2017-08-10 00:00:00+00:00,long,1,-1.015107654739698,11,SL,fx_cross
EURGBP,2017-09-14 00:00:00+00:00,long,2,-1.0278964692799564,0,SAME_BAR_SL,fx_cross
EURGBP,2017-09-15 00:00:00+00:00,long,1,-1.0293096427516975,0,SAME_BAR_SL,fx_cross
GBPJPY,2017-09-21 00:00:00+00:00,short,3,1.9094014781394288,399,EOS,fx_cross
GBPCAD,2017-09-21 00:00:00+00:00,short,4,-1.014714646559849,29,SL,fx_cross
EURCHF,2018-02-05 00:00:00+00:00,long,1,-1.0337696703296713,3,SL,fx_cross
AUDJPY,2018-02-09 00:00:00+00:00,long,2,-1.0174251282997968,4,SL,fx_cross
NZDUSD,2018-04-30 00:00:00+00:00,long,1,-1.0247469346733675,1,SL,fx_major
