instrument,ts,side,fcode,r,bars,reason,klass
YM,2013-02-22 19:00:00+00:00,short,3,-1.0197201762114538,4,SL,indices
YM,2013-10-10 06:00:00+00:00,short,4,-1.021872073732719,1,SL,indices
YM,2014-10-22 18:00:00+00:00,long,1,2.4643167346938775,3,TP,indices
ES,2015-01-28 11:00:00+00:00,short,3,2.487708679245283,2,TP,indices
YM,2015-08-24 14:00:00+00:00,short,4,-1.0079292735703245,0,SAME_BAR_SL,indices
NQ,2015-08-24 18:00:00+00:00,long,1,2.498376052385407,258,TP,indices
YM,2015-08-24 22:00:00+00:00,short,4,-1.001975956284153,14,SL,indices
YM,2015-09-28 06:00:00+00:00,short,4,2.488850706638116,2,TP,indices
CHFJPY,2016-04-07 13:00:00+00:00,long,2,-1.0136320621225194,39,SL,fx_cross
CADCHF,2016-04-13 09:00:00+00:00,short,3,-1.0095252022204597,31,SL,fx_cross
GBPNZD,2016-04-25 13:00:00+00:00,short,3,-1.054501384863125,5,SL,fx_cross
AUDNZD,2016-04-27 21:00:00+00:00,long,1,-1.0416885094850952,3,SL,fx_cross
EURJPY,2016-04-29 01:00:00+00:00,long,2,2.458221124694377,17,TP,fx_cross
EURGBP,2016-05-02 13:00:00+00:00,short,3,-1.0473219601507797,4,SL,fx_cross
USDCAD,2016-05-04 09:00:00+00:00,short,4,-1.0267624251497005,1,SL,fx_major
CADCHF,2016-05-04 09:00:00+00:00,long,2,-1.0153484250960305,1,SL,fx_cross
GBPNZD,2016-06-01 01:00:00+00:00,long,2,-1.043490475669767,2,SL,fx_cross
CADJPY,2016-06-02 01:00:00+00:00,long,2,-1.0239106509482314,3,SL,fx_cross
USDCHF,2016-06-06 13:00:00+00:00,long,1,-1.0864241461477402,0,SAME_BAR_SL,fx_major
EURCHF,2016-06-08 09:00:00+00:00,long,1,-1.0409552406417104,6,SL,fx_cross
GBPCHF,2016-06-20 01:00:00+00:00,short,4,-1.0138318319802333,3,SL,fx_cross
GBPCAD,2016-06-20 05:00:00+00:00,short,4,-1.0265493158293362,7,SL,fx_cross
GBPJPY,2016-06-20 13:00:00+00:00,short,4,2.4623859317585275,1,TP,fx_cross
GBPNZD,2016-06-20 13:00:00+00:00,short,4,2.4573653608247428,10,TP,fx_cross
GBPJPY,2016-06-21 05:00:00+00:00,short,4,-1.0376140682414725,0,SAME_BAR_SL,fx_cross
EURGBP,2016-06-21 05:00:00+00:00,long,1,-1.0406060697455222,1,SL,fx_cross
EURJPY,2016-06-23 21:00:00+00:00,short,4,2.472058390804598,1,TP,fx_cross
DAX,2016-07-11 06:00:00+00:00,short,3,-1.0062910638297873,2,SL,indices
AUDNZD,2016-07-14 21:00:00+00:00,short,4,-1.0885128433555942,1,SL,fx_cross
EURNZD,2016-07-14 21:00:00+00:00,short,4,-1.03912624943719,1,SL,fx_cross
NZDCHF,2016-07-17 21:00:00+00:00,long,1,-1.0218302935420742,6,SL,fx_cross
USDCHF,2016-07-29 09:00:00+00:00,long,2,-1.0867719777601248,0,SAME_BAR_SL,fx_major
AUDCAD,2016-08-12 13:00:00+00:00,long,2,-1.128330426758933,0,SAME_BAR_SL,fx_cross
GBPNZD,2016-09-08 13:00:00+00:00,long,2,2.4707023572367457,5,TP,fx_cross
AUDJPY,2016-09-12 05:00:00+00:00,long,1,-1.0236288718510396,1,SL,fx_cross
NZDJPY,2016-09-12 09:00:00+00:00,long,1,2.443372282608699,2,TP,fx_cross
PA,2016-09-19 14:00:00+00:00,short,3,-1.006285257142857,17,SL,metals
AUDNZD,2016-09-22 21:00:00+00:00,short,4,-1.0492785894206536,2,SL,fx_cross
NZDCHF,2016-09-23 13:00:00+00:00,long,2,-1.0323710855263166,4,SL,fx_cross
GBPAUD,2016-10-07 17:00:00+00:00,long,2,-0.17872730686008617,399,EOS,fx_cross
NZDCHF,2016-10-18 21:00:00+00:00,short,4,2.478741435406698,58,TP,fx_cross
NG,2016-10-27 14:00:00+00:00,short,4,-1.0072245255474452,8,SL,commodities
DAX,2016-11-01 15:00:00+00:00,long,1,-1.0282329113924051,2,SL,indices
GBPCAD,2016-11-04 09:00:00+00:00,short,4,2.4741990881625933,12,TP,fx_cross
CADJPY,2016-11-08 10:00:00+00:00,short,3,-1.0786120680393938,1,SL,fx_cross
EURCAD,2016-11-08 18:00:00+00:00,long,1,-1.0391242557251914,1,SL,fx_cross
GBPCAD,2016-11-08 18:00:00+00:00,long,1,-1.0273723222748814,1,SL,fx_cross
