instrument,ts,side,fcode,r,bars,reason,klass
ES,2015-01-28 11:00:00+00:00,short,3,2.487708679245283,2,TP,indices
YM,2015-08-24 14:00:00+00:00,short,4,-1.0079292735703245,0,SAME_BAR_SL,indices
AUDNZD,2016-04-27 21:00:00+00:00,long,1,-1.0416885094850952,3,SL,fx_cross
USDCHF,2016-06-06 13:00:00+00:00,long,1,-1.0864241461477402,0,SAME_BAR_SL,fx_major
NG,2016-10-27 14:00:00+00:00,short,4,-1.0072245255474452,8,SL,commodities
DAX,2016-11-10 07:00:00+00:00,short,4,2.4897538095238096,52,TP,indices
PL,2016-11-10 11:00:00+00:00,long,2,-1.0055421754385965,0,SAME_BAR_SL,metals
GBPJPY,2017-05-15 09:00:00+00:00,long,2,-1.0288992383638937,9,SL,fx_cross
NKD,2017-09-05 02:00:00+00:00,long,1,-1.0093939393939393,3,SL,indices
DAX,2017-09-05 14:00:00+00:00,long,1,-1.0237367584097858,0,SAME_BAR_SL,indices
CADJPY,2017-10-18 17:00:00+00:00,short,3,-1.0833056368118335,1,SL,fx_cross
GBPAUD,2018-01-29 14:00:00+00:00,long,1,2.444039459303995,6,TP,fx_cross
RTY,2018-02-09 19:00:00+00:00,short,3,-1.0199372151898736,0,SAME_BAR_SL,indices
GBPNZD,2018-06-15 13:00:00+00:00,short,4,-1.0200002835291926,23,SL,fx_cross
DAX,2018-09-10 10:00:00+00:00,short,4,-1.0106530747922438,12,SL,indices
ES,2018-10-08 18:00:00+00:00,short,4,-1.0315842735042735,5,SL,indices
DAX,2018-11-01 11:00:00+00:00,long,1,-1.009322287166455,28,SL,indices
USDCHF,2019-03-15 13:00:00+00:00,long,2,-1.0830065583456379,0,SAME_BAR_SL,fx_major
USDCHF,2019-03-18 05:00:00+00:00,long,1,-1.0771205502063261,8,SL,fx_major
NG,2019-04-26 10:00:00+00:00,short,4,-1.0132593548387099,0,SAME_BAR_SL,commodities
AUDCHF,2019-09-19 21:00:00+00:00,long,1,-1.0435390300230953,5,SL,fx_cross
EURCAD,2020-01-23 10:00:00+00:00,short,4,-1.030549506726457,37,SL,fx_cross
EURCHF,2020-01-29 14:00:00+00:00,short,4,2.428554387633773,12,TP,fx_cross
NG,2020-03-09 10:00:00+00:00,short,4,-1.0076266666666667,0,SAME_BAR_SL,commodities
GBPAUD,2020-05-01 05:00:00+00:00,short,4,2.4807402894458175,25,TP,fx_cross
DAX,2020-06-11 12:00:00+00:00,long,1,-1.0121986813186814,0,SAME_BAR_SL,indices
NZDCAD,2020-12-04 06:00:00+00:00,long,2,-1.0810765495207648,1,SL,fx_cross
EURGBP,2021-09-29 05:00:00+00:00,short,4,2.4554660773480665,13,TP,fx_cross
ES,2021-10-05 14:00:00+00:00,short,4,-1.0137854726368158,0,SAME_BAR_SL,indices
YM,2022-04-07 10:00:00+00:00,short,4,2.4808709878682844,1,TP,indices
EURJPY,2022-12-20 14:00:00+00:00,long,2,-1.0192195398923156,0,SAME_BAR_SL,fx_cross
NKD,2023-07-03 22:00:00+00:00,long,1,-1.024680459770115,0,SAME_BAR_SL,indices
AUDCAD,2023-07-13 09:00:00+00:00,short,4,2.4511718918918914,13,TP,fx_cross
AUDJPY,2023-09-18 01:00:00+00:00,long,1,2.465352916666668,15,TP,fx_cross
CL,2024-05-27 06:00:00+00:00,short,3,-1.0081344625407165,4,SL,commodities
ES,2024-06-05 02:00:00+00:00,short,4,-1.01932,3,SL,indices
AUDCHF,2024-08-07 13:00:00+00:00,short,3,2.467276622039134,1,TP,fx_cross
ES,2024-09-19 22:00:00+00:00,long,1,-1.0193256544502618,4,SL,indices
NG,2024-10-29 22:00:00+00:00,short,3,2.4982982084095062,18,TP,commodities
ES,2025-06-16 02:00:00+00:00,short,3,-1.0413552941176472,1,SL,indices
AUDCHF,2025-09-14 21:00:00+00:00,long,1,-1.0306713043478253,10,SL,fx_cross
ES,2025-12-16 11:00:00+00:00,short,3,2.483732546125461,7,TP,indices
HG,2026-02-02 11:00:00+00:00,short,4,0.03457219047618973,156,EOS,metals
